timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2024-10-01 00:00:00,4206.913523932355,-0.0002604272108843533,-4206.913784359566,1615389486.4034429,INV-8,-1615389386.4034429
2024-10-01 00:15:00,4254.778184643942,0.0,-4254.778184643942,-inf,INV-8,inf
2024-10-01 00:30:00,4250.697518500552,0.0,-4250.697518500552,-inf,INV-8,inf
2024-10-01 00:45:00,4258.541057824333,0.0,-4258.541057824333,-inf,INV-8,inf
2024-10-01 01:00:00,4262.496702933284,0.0,-4262.496702933284,-inf,INV-8,inf
2024-10-01 01:15:00,4264.025513349581,0.0,-4264.025513349581,-inf,INV-8,inf
2024-10-01 01:30:00,4201.912481971798,0.0,-4201.912481971798,-inf,INV-8,inf
2024-10-01 01:45:00,4171.78773166642,0.0,-4171.78773166642,-inf,INV-8,inf
2024-10-01 02:00:00,4160.734622688295,0.0,-4160.734622688295,-inf,INV-8,inf
2024-10-01 02:15:00,4175.235007787559,0.0,-4175.235007787559,-inf,INV-8,inf
2024-10-01 02:30:00,4181.188129113016,0.0,-4181.188129113016,-inf,INV-8,inf
2024-10-01 02:45:00,4167.058697326823,0.0,-4167.058697326823,-inf,INV-8,inf
2024-10-01 03:00:00,4141.153282007421,0.0,-4141.153282007421,-inf,INV-8,inf
2024-10-01 03:15:00,4150.895991781857,0.0,-4150.895991781857,-inf,INV-8,inf
2024-10-01 03:30:00,4178.9920143274485,0.0,-4178.9920143274485,-inf,INV-8,inf
2024-10-01 03:45:00,4154.721610903981,0.0,-4154.721610903981,-inf,INV-8,inf
2024-10-01 04:00:00,4146.719740096244,0.0,-4146.719740096244,-inf,INV-8,inf
2024-10-01 04:15:00,4116.474247643011,0.0,-4116.474247643011,-inf,INV-8,inf
2024-10-01 04:30:00,4122.481635794242,0.0,-4122.481635794242,-inf,INV-8,inf
2024-10-01 04:45:00,4120.678818236854,0.0,-4120.678818236854,-inf,INV-8,inf
2024-10-01 05:00:00,4107.994562323966,0.0,-4107.994562323966,-inf,INV-8,inf
2024-10-01 05:15:00,4065.5902334490092,0.0,-4065.5902334490092,-inf,INV-8,inf
2024-10-01 05:30:00,4070.846207744217,0.0,-4070.846207744217,-inf,INV-8,inf
2024-10-01 05:45:00,4086.1754892983977,0.0,-4086.1754892983977,-inf,INV-8,inf
2024-10-01 06:00:00,4093.895919765697,0.0,-4093.895919765697,-inf,INV-8,inf
2024-10-01 06:15:00,4065.791317106723,0.0,-4065.791317106723,-inf,INV-8,inf
2024-10-01 06:30:00,4022.1383842398227,0.0,-4022.1383842398227,-inf,INV-8,inf
2024-10-01 06:45:00,4053.885000920753,0.0,-4053.885000920753,-inf,INV-8,inf
2024-10-01 07:00:00,4066.436939796773,0.0,-4066.436939796773,-inf,INV-8,inf
2024-10-01 07:15:00,4040.0292107469118,0.0,-4040.0292107469118,-inf,INV-8,inf
2024-10-01 07:30:00,6617.61728386892,0.0,-6617.61728386892,-inf,INV-8,inf
2024-10-01 07:45:00,9764.681034062247,0.0,-9764.681034062247,-inf,INV-8,inf
2024-10-01 08:00:00,10302.05248758467,0.06736512902001274,-10301.98512245565,-15292756.463652212,INV-8,15292856.463652212
2024-10-01 08:15:00,10739.877742784498,0.2375041469159548,-10739.640238637581,-4521874.829595291,INV-8,4521974.829595292
2024-10-01 08:30:00,12338.436088855566,0.615467063377889,-12337.820621792187,-2004627.2751100769,INV-8,2004727.2751100769
2024-10-01 08:45:00,14240.060048695876,1.1802034761769065,-14238.879845219699,-1206476.6908960845,INV-8,1206576.6908960845
2024-10-01 09:00:00,16684.06642647698,1.9000213872869456,-16682.166405089694,-877998.8749974169,INV-8,878098.8749974167
2024-10-01 09:15:00,19750.766723015044,2.6717999913142627,-19748.09492302373,-739130.7353552917,INV-8,739230.7353552916
2024-10-01 09:30:00,23364.961783627743,3.5258593705727477,-23361.43592425717,-662574.2398926787,INV-8,662674.2398926787
2024-10-01 09:45:00,25680.097230544863,4.165682778043623,-25675.93154776682,-616367.9021143636,INV-8,616467.9021143636
2024-10-01 10:00:00,25853.057603796533,4.172477488733072,-25848.8851263078,-619509.2770687791,INV-8,619609.2770687791
2024-10-01 10:15:00,25820.822265334955,4.172560483870989,-25816.649704851083,-618724.3972770486,INV-8,618824.3972770487
2024-10-01 10:30:00,25785.58072121893,4.172507778942677,-25781.408213439987,-617887.6009183392,INV-8,617987.6009183392
2024-10-01 10:45:00,25764.259228054918,4.172545091290346,-25760.08668296363,-617371.0797454175,INV-8,617471.0797454175
2024-10-01 11:00:00,25774.531691590983,4.172560483870992,-25770.35913110711,-617614.9927777508,INV-8,617714.9927777508
2024-10-01 11:15:00,25758.561822544725,4.172560483870992,-25754.389262060853,-617232.2573061384,INV-8,617332.2573061384
2024-10-01 11:30:00,25709.699818937966,4.172560483870992,-25705.527258454094,-616061.2256627233,INV-8,616161.2256627234
2024-10-01 11:45:00,25782.45035838322,4.172560483870992,-25778.277797899347,-617804.7723345205,INV-8,617904.7723345205
2024-10-01 12:00:00,25771.49357657562,4.172560483870992,-25767.321016091748,-617542.1810108008,INV-8,617642.1810108009
2024-10-01 12:15:00,25770.386191848007,4.172560483870992,-25766.213631364135,-617515.6413181614,INV-8,617615.6413181614
2024-10-01 12:30:00,25673.538101196227,4.172560483870992,-25669.365540712355,-615194.5703348613,INV-8,615294.5703348613
2024-10-01 12:45:00,25607.906257902625,4.172560483870992,-25603.733697418753,-613621.631043812,INV-8,613721.631043812
2024-10-01 13:00:00,25448.100448771307,4.172560483870992,-25443.927888287435,-609791.7091110072,INV-8,609891.7091110073
2024-10-01 13:15:00,25404.072006761264,4.172560483870992,-25399.89944627739,-608736.5190860756,INV-8,608836.5190860757
2024-10-01 13:30:00,25364.11883205455,4.172560483870992,-25359.94627157068,-607778.9973230922,INV-8,607878.9973230922
2024-10-01 13:45:00,25371.24957717568,4.172560483870992,-25367.07701669181,-607949.8934706422,INV-8,608049.8934706422
2024-10-01 14:00:00,25350.434055018082,4.172560483870992,-25346.26149453421,-607451.026594103,INV-8,607551.026594103
2024-10-01 14:15:00,25351.98170381205,4.172560483870992,-25347.809143328177,-607488.1176991918,INV-8,607588.1176991918
2024-10-01 14:30:00,25338.32467531391,4.172560483870992,-25334.152114830038,-607160.8119944349,INV-8,607260.8119944349
2024-10-01 14:45:00,25369.325695367294,4.172560483870992,-25365.15313488342,-607903.7855276698,INV-8,608003.7855276699
2024-10-01 15:00:00,25342.773158331092,4.172560483870992,-25338.60059784722,-607267.4247813406,INV-8,607367.4247813406
2024-10-01 15:15:00,25329.595745429593,4.172560483870992,-25325.42318494572,-606951.6135917262,INV-8,607051.6135917262
2024-10-01 15:30:00,25338.818342973093,4.172560483870992,-25334.64578248922,-607172.6432827072,INV-8,607272.6432827072
2024-10-01 15:45:00,24946.8924854367,4.17256048387099,-24942.719924952828,-597779.7091586515,INV-8,597879.7091586515
2024-10-01 16:00:00,25568.88691034275,4.172560483870991,-25564.714349858878,-612686.4894752068,INV-8,612786.4894752068
2024-10-01 16:15:00,25351.31632521084,4.172560483870991,-25347.143764726967,-607472.1711693865,INV-8,607572.1711693865
2024-10-01 16:30:00,25209.044890633933,4.172560483870991,-25204.87233015006,-604062.4798029736,INV-8,604162.4798029736
2024-10-01 16:45:00,25086.541537811827,4.172554892517943,-25082.36898291931,-601127.357914356,INV-8,601227.357914356
2024-10-01 17:00:00,18973.56766940751,1.9343074499887736,-18971.63336195752,-980797.2027439397,INV-8,980897.2027439397
2024-10-01 17:15:00,17676.303888494076,1.8749545522246314,-17674.42893394185,-942659.0587473792,INV-8,942759.0587473792
2024-10-01 17:30:00,16781.180233184372,1.7287783817302425,-16779.451454802642,-970595.8630746516,INV-8,970695.8630746516
2024-10-01 17:45:00,17814.25340889203,1.9332072650640169,-17812.320201626964,-921386.9885305403,INV-8,921486.9885305403
2024-10-01 18:00:00,20187.85491581782,2.400249560375654,-20185.454666257447,-840973.1637696164,INV-8,841073.1637696164
2024-10-01 18:15:00,17612.320438117968,1.6276493220711092,-17610.692788795895,-1081970.947303753,INV-8,1082070.947303753
2024-10-01 18:30:00,16371.249110062545,1.4170192816998137,-16369.832090780845,-1155230.0171345647,INV-8,1155330.0171345647
2024-10-01 18:45:00,13571.839693418877,0.8428349949367625,-13570.99685842394,-1610160.581839885,INV-8,1610260.581839885
2024-10-01 19:00:00,12160.717253402569,0.5077553524466809,-12160.209498050122,-2394895.384057435,INV-8,2394995.384057435
2024-10-01 19:15:00,12121.207311254475,0.45958565456366407,-12120.747725599911,-2637320.726885501,INV-8,2637420.726885501
2024-10-01 19:30:00,10231.099554980781,0.09904386293423328,-10231.000511117847,-10329767.244550422,INV-8,10329867.244550422
2024-10-01 19:45:00,10158.33666809164,0.06823968679460704,-10158.268428404846,-14886159.221363325,INV-8,14886259.221363325
2024-10-01 20:00:00,7841.496515902193,0.0,-7841.496515902193,-inf,INV-8,inf
2024-10-01 20:15:00,4443.98465494984,0.0,-4443.98465494984,-inf,INV-8,inf
2024-10-01 20:30:00,3071.0487095809663,0.0,-3071.0487095809663,-inf,INV-8,inf
2024-10-01 20:45:00,3074.874221989002,0.0,-3074.874221989002,-inf,INV-8,inf
2024-10-01 21:00:00,3102.488657340366,0.0,-3102.488657340366,-inf,INV-8,inf
2024-10-01 21:15:00,3141.8537941287063,0.0,-3141.8537941287063,-inf,INV-8,inf
2024-10-01 21:30:00,3136.2333110101736,0.0,-3136.2333110101736,-inf,INV-8,inf
2024-10-01 21:45:00,3122.0734180309296,0.0,-3122.0734180309296,-inf,INV-8,inf
2024-10-01 22:00:00,3092.1188250849114,0.0,-3092.1188250849114,-inf,INV-8,inf
2024-10-01 22:15:00,3061.8518187672853,0.0,-3061.8518187672853,-inf,INV-8,inf
2024-10-01 22:30:00,3048.356586133408,0.0,-3048.356586133408,-inf,INV-8,inf
2024-10-01 22:45:00,3075.284364618402,0.0,-3075.284364618402,-inf,INV-8,inf
2024-10-01 23:00:00,3087.2472382386386,0.0,-3087.2472382386386,-inf,INV-8,inf
2024-10-01 23:15:00,3084.605910289175,0.0,-3084.605910289175,-inf,INV-8,inf
2024-10-01 23:30:00,3119.8434405464463,0.0,-3119.8434405464463,-inf,INV-8,inf
2024-10-01 23:45:00,3092.2852722566467,0.0,-3092.2852722566467,-inf,INV-8,inf
2024-10-02 00:00:00,3103.0342522206224,0.0,-3103.0342522206224,-inf,INV-8,inf
2024-10-02 00:15:00,3128.6241831963894,0.0,-3128.6241831963894,-inf,INV-8,inf
2024-10-02 00:30:00,3127.7776250725046,0.0,-3127.7776250725046,-inf,INV-8,inf
2024-10-02 00:45:00,3066.33367589943,0.0,-3066.33367589943,-inf,INV-8,inf
2024-10-02 01:00:00,3003.2893503584646,0.0,-3003.2893503584646,-inf,INV-8,inf
2024-10-02 01:15:00,2978.265271020711,0.0,-2978.265271020711,-inf,INV-8,inf
2024-10-02 01:30:00,2973.370124639491,0.0,-2973.370124639491,-inf,INV-8,inf
2024-10-02 01:45:00,2921.974768163578,0.0,-2921.974768163578,-inf,INV-8,inf
2024-10-02 02:00:00,2881.5242355424307,0.0,-2881.5242355424307,-inf,INV-8,inf
2024-10-02 02:15:00,2788.2957952636416,0.0,-2788.2957952636416,-inf,INV-8,inf
2024-10-02 02:30:00,2730.441372139432,0.0,-2730.441372139432,-inf,INV-8,inf
2024-10-02 02:45:00,2680.7872008628597,0.0,-2680.7872008628597,-inf,INV-8,inf
2024-10-02 03:00:00,2714.2669425433137,0.0,-2714.2669425433137,-inf,INV-8,inf
2024-10-02 03:15:00,2739.631077235931,0.0,-2739.631077235931,-inf,INV-8,inf
2024-10-02 03:30:00,2687.0046047378964,0.0,-2687.0046047378964,-inf,INV-8,inf
2024-10-02 03:45:00,2625.942189914923,0.0,-2625.942189914923,-inf,INV-8,inf
2024-10-02 04:00:00,2615.569155525286,0.0,-2615.569155525286,-inf,INV-8,inf
2024-10-02 04:15:00,2589.2920810703035,0.0,-2589.2920810703035,-inf,INV-8,inf
2024-10-02 04:30:00,2521.226249400445,0.0,-2521.226249400445,-inf,INV-8,inf
2024-10-02 04:45:00,2515.5554794354957,0.0,-2515.5554794354957,-inf,INV-8,inf
2024-10-02 05:00:00,2491.6424449766737,0.0,-2491.6424449766737,-inf,INV-8,inf
2024-10-02 05:15:00,2453.7984793824617,0.0,-2453.7984793824617,-inf,INV-8,inf
2024-10-02 05:30:00,2378.969506506473,0.0,-2378.969506506473,-inf,INV-8,inf
2024-10-02 05:45:00,2392.3278274380514,0.0,-2392.3278274380514,-inf,INV-8,inf
2024-10-02 06:00:00,2377.3380622667437,0.0,-2377.3380622667437,-inf,INV-8,inf
2024-10-02 06:15:00,2332.1344251273295,0.0,-2332.1344251273295,-inf,INV-8,inf
2024-10-02 06:30:00,2355.067814579836,0.0,-2355.067814579836,-inf,INV-8,inf
2024-10-02 06:45:00,2402.9179064427935,0.0,-2402.9179064427935,-inf,INV-8,inf
2024-10-02 07:00:00,2328.1243659186252,0.0,-2328.1243659186252,-inf,INV-8,inf
2024-10-02 07:15:00,2316.2306923789265,0.0,-2316.2306923789265,-inf,INV-8,inf
2024-10-02 07:30:00,5873.876571543517,0.0,-5873.876571543517,-inf,INV-8,inf
2024-10-02 07:45:00,9061.373959544773,0.0,-9061.373959544773,-inf,INV-8,inf
2024-10-02 08:00:00,9636.203063587876,0.0744953370879934,-9636.128568250788,-12935210.370104985,INV-8,12935310.370104987
2024-10-02 08:15:00,10331.86388144585,0.22710617686271609,-10331.636775268988,-4549253.973622383,INV-8,4549353.973622383
2024-10-02 08:30:00,12304.428792629227,0.6184263187183041,-12303.810366310508,-1989535.372913996,INV-8,1989635.372913996
